,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
17980,12,ropi02,1835211,L&M Blue Label,24,"[88, 55, 23]",4,4.0,4.0,4,4,4
17981,12,ropi02,1835217,Vogue La Cigarette Lilas,18,"[102, 56, 13]",5,5.0,5.0,6,5,5
17982,12,ropi02,1835223,Chesterfield Red (CROWN) 100,29,"[102, 55, 23]",2,2.0,2.0,2,2,2
17983,12,ropi02,1835241,Marlboro Touch Core BOT SLI,22,"[85, 53, 22]",1,1.0,1.0,1,1,1
17984,12,ropi02,1835247,Marlboro Touch 3.5 KS,22,"[85, 53, 22]",3,3.0,3.0,3,3,3
17985,12,ropi02,1835253,L&M LOFT Aqua BOT SLI,21,"[86, 50, 20]",2,1.0,1.0,2,2,1
17986,12,ropi02,1835259,L&M Forward KS,24,"[88, 55, 23]",1,1.0,1.0,1,1,1
17987,12,ropi02,1835265,Petra Klasik Červená KS,24,"[88, 55, 23]",1,1.0,1.0,1,1,1
17988,12,ropi02,1835277,Chesterfield Red (CROWN) 25´s,32,"[87, 65, 30]",1,1.0,1.0,1,1,1
17989,12,ropi02,1835739,Perníkář Plněný perníček meruňka,41,"[25, 60, 140]",1,1.0,1.0,1,1,1
17990,12,ropi02,1835787,Gerber Cereal Mléčná kaše banánová Dobrou noc,238,"[195, 136, 48]",1,1.0,1.0,1,1,1
17991,12,ropi02,1835805,"Gerber Natural Kapsička jablko, banán a jahoda",97,"[133, 72, 38]",2,2.0,2.0,2,2,2
17992,12,ropi02,1835817,Gerber Natural Kapsička hruška a švestka,97,"[133, 72, 38]",1,1.0,1.0,1,1,1
17993,12,ropi02,1836003,Kitkat Minivajíčka z mléčné čokolády s kakaovou náplní a karamelem,95,"[135, 130, 26]",2,2.0,2.0,2,2,2
17994,12,ropi02,1837780,Heera Pepř černý celý,104,"[180, 110, 10]",2,2.0,2.0,2,2,2
17995,12,ropi02,1837786,Heera Smažená cibulka,405,"[290, 160, 10]",3,4.0,3.0,4,4,4
17996,12,ropi02,1837810,LD Pink,16,"[102, 56, 13]",1,1.0,1.0,1,1,1
17997,12,ropi02,1838086,Adriana semolinové lasagne,405,"[57, 95, 173]",1,1.0,1.0,1,1,1
17998,12,ropi02,1838206,Basilur Fruit Strawberry & Raspberry,80,"[154, 80, 45]",1,1.0,1.0,1,1,1
17999,12,ropi02,1838782,Ati Vegetable Fazole bílé,460,"[108, 75, 75]",6,6.0,6.0,6,6,6
18000,12,ropi02,1838788,Ati Vegetable Fazole červené,460,"[108, 75, 75]",4,4.0,4.0,4,4,4
18001,12,ropi02,1839958,HEETS Yellow Selection,22,"[122, 94, 118]",2,1.0,1.0,2,2,1
18002,12,ropi02,1842490,neo™ Red Click,20,"[80, 49, 20]",4,4.0,4.0,4,4,4
18003,12,ropi02,1843252,neo™ Violet Click,20,"[20, 80, 50]",3,3.0,3.0,3,3,3
18004,12,ropi02,898626,JOJO Vexta želé bonbóny s ovocnými příchutěmi,84,"[29, 114, 181]",1,1.0,1.0,1,1,1
18005,12,ropi02,898983,Bonduelle Créatif TRIO zeleninová směs,476,"[85, 83, 84]",3,3.0,3.0,3,3,3
18006,12,ropi02,899007,Bonduelle Vapeur Mrkev mladá,190,"[75, 65, 65]",2,2.0,2.0,2,2,2
18007,12,ropi02,899040,Dr.Oetker Krtkův dort,463,"[212, 143, 47]",2,2.0,2.0,2,2,2
18008,12,ropi02,899106,Giana Rajčata loupaná celá,466,"[108, 73, 73]",1,1.0,1.0,1,1,1
18009,12,ropi02,899265,Exotic Food Zelená kari pasta,56,"[11, 120, 164]",1,1.0,1.0,1,1,1
18010,12,ropi02,899310,Kotányi Pepř bílý mletý,20,"[10, 103, 140]",0,,,3,0,0
18011,12,ropi02,899352,Podravka přísada Natur,160,"[43, 129, 176]",2,2.0,2.0,2,2,2
18012,12,ropi02,899403,Jihlavanka Standard Original pražená mletá káva,254,"[45, 146, 223]",4,4.0,4.0,4,4,4
18013,12,ropi02,899415,Nescafé Dolce Gusto Café au Lait,237,"[122, 122, 124]",2,2.0,2.0,2,2,2
18014,12,ropi02,899418,Nescafé Dolce Gusto Espresso Intenso,193,"[122, 122, 123]",1,1.0,1.0,1,1,1
18015,12,ropi02,899421,Nescafé Dolce Gusto Latte Macchiato,274,"[122, 123, 124]",2,2.0,2.0,2,2,2
18016,12,ropi02,899439,Pickwick Zelený čaj variace,60,"[73, 63, 122]",2,2.0,2.0,2,2,2
18017,12,ropi02,899448,Teekanne Čaj Dýchací cesty,40,"[75, 79, 82]",4,4.0,4.0,4,4,4
18018,12,ropi02,899451,Tchibo Exclusive pražená mletá káva,258,"[90, 49, 152]",1,1.0,1.0,1,1,1
18019,12,ropi02,899748,Linteo Baby Dětské vlhčené ubrousky s měsíčkem lékařským 72 ks,346,"[64, 106, 218]",8,10.0,9.0,11,11,10
18020,12,ropi02,900219,Bonduelle Bon Menu Chilli,510,"[84, 83, 84]",1,1.0,1.0,1,1,1
18021,12,ropi02,900273,Dr.Oetker Palačinky sypká směs,286,"[32, 143, 211]",2,2.0,2.0,2,2,2
18022,12,ropi02,900279,Duck Fresh Discs Levandule 36ml,96,"[53, 142, 182]",1,1.0,1.0,1,1,1
18023,12,ropi02,900357,Bionebio BIO Melasky - celozrnné sušenky,138,"[74, 110, 162]",2,1.0,1.0,2,2,1
18024,12,ropi02,900435,Lagris Fazole červená,485,"[59, 90, 153]",3,3.0,3.0,3,3,3
18025,12,ropi02,900444,Pickwick čaj Průdušky,40,"[81, 70, 81]",1,1.0,1.0,1,1,1
18026,12,ropi02,900471,Lifefood BIO Čokoláda 80% Chocolate Raw Bar,80,"[11, 79, 160]",1,1.0,1.0,1,1,1
18027,12,ropi02,900501,Sonnentor BIO Čaj Balzám na nervy,60,"[124, 72, 85]",1,1.0,1.0,1,1,1
18028,12,ropi02,900513,Sonnentor BIO Čaj Čepice plná spánku,62,"[82, 71, 124]",2,2.0,2.0,2,2,2
18029,12,ropi02,900516,Sonnentor BIO Čaj Dobrá nálada,62,"[82, 74, 126]",1,1.0,1.0,1,1,1
18030,12,ropi02,900531,Sonnentor BIO Čaj Pro dobrý pocit v břiše,60,"[84, 71, 124]",1,1.0,1.0,1,1,1
18031,12,ropi02,900537,Sonnentor BIO Bobkový list celý,18,"[42, 56, 112]",2,2.0,2.0,2,2,2
18032,12,ropi02,900540,Sonnentor BIO Curry sladké mleté,58,"[110, 35, 55]",3,3.0,3.0,3,3,3
18033,12,ropi02,900555,Sonnentor BIO Pepř barevný celý,58,"[110, 35, 55]",2,2.0,2.0,2,2,2
18034,12,ropi02,900558,Sonnentor BIO Pepř černý celý,58,"[110, 35, 55]",1,1.0,1.0,1,1,1
18035,12,ropi02,900561,Sonnentor BIO Tymián,28,"[112, 38, 57]",2,1.0,1.0,2,2,1
18036,12,ropi02,900597,Nutrifree Panfette Domácí krájený chléb bez lepku,394,"[63, 183, 245]",1,1.0,1.0,1,1,1
18037,12,ropi02,900636,Holle BIO Špaldová kaše vhodná od 4. měsíce,302,"[61, 129, 206]",1,1.0,1.0,1,1,1
18038,12,ropi02,900696,Kávoviny Melta instant,302,"[150, 99, 99]",3,3.0,3.0,3,3,3
18039,12,ropi02,900723,Vitakáva,290,"[150, 99, 99]",1,1.0,1.0,1,1,1
18040,12,ropi02,900753,nimm2 Soft fruit,100,"[151, 163, 24]",2,2.0,2.0,2,2,2
18041,12,ropi02,900768,nimm2 Smilegummi,104,"[33, 113, 167]",5,4.0,4.0,5,5,4
18042,12,ropi02,900780,Merci Finest selection s hořká čokoláda,280,"[12, 158, 195]",1,1.0,1.0,1,1,1
18043,12,ropi02,900783,Merci Finest selection s mléčnou čokoláda,280,"[12, 157, 195]",2,2.0,2.0,2,2,2
18044,12,ropi02,901218,Skittles ovocné žvýkací bonbóny,38,"[16, 66, 133]",6,6.0,6.0,6,6,6
18045,12,ropi02,901248,Nescafé Dolce Gusto Caffé Lungo,195,"[123, 122, 123]",4,4.0,4.0,4,4,4
18046,12,ropi02,901269,Lagris Pohanka,400,"[43, 123, 171]",5,5.0,5.0,5,5,5
18047,12,ropi02,901317,Dr.Oetker Muffiny s čokoládou v prášku,356,"[214, 53, 142]",1,1.0,1.0,1,1,1
18048,12,ropi02,901419,Nestlé Slavia mentolové bonbóny s kakaovou náplní,96,"[28, 115, 171]",2,2.0,2.0,2,2,2
18049,12,ropi02,901539,"Nutrifree Hamburger bulky bezlepkové, 2ks",200,"[46, 127, 296]",1,1.0,1.0,1,1,1
18050,12,ropi02,901752,"Ahmad Tea Revitalise Šípek, ibišek a třešeň (20x2g)",78,"[80, 70, 134]",2,2.0,2.0,2,2,2
18051,12,ropi02,901797,HiPP BIO Jablečné rýžové oplatky,34,"[74, 162, 164]",1,1.0,1.0,1,1,1
18052,12,ropi02,901878,Curaprox Ultra Soft 5460 zubní kartáčky,58,"[27, 69, 224]",1,1.0,1.0,1,1,1
18053,12,ropi02,901953,Zátkovy Vaječné široké nudle,505,"[198, 121, 66]",1,1.0,1.0,1,1,1
18054,12,ropi02,901974,Ovocňák Mošt jablko a jahoda,204,"[43, 86, 173]",1,1.0,1.0,1,1,1
18055,12,ropi02,902310,Exotic Food Tom Yum paste,60,"[11, 119, 164]",3,3.0,3.0,4,3,3
18056,12,ropi02,902466,Valfrutta Krájená rajčata s bylinkami,470,"[108, 73, 73]",2,2.0,2.0,2,2,2
18057,12,ropi02,902478,Sedita Seditky Kulaté piškoty,130,"[43, 147, 245]",1,1.0,1.0,1,1,1
18058,12,ropi02,902487,Nestlé FITNESS snídaňové cereálie,428,"[59, 194, 280]",2,2.0,2.0,2,2,2
18059,12,ropi02,902490,Nestlé FITNESS Čokoládové snídaňové cereálie,430,"[48, 193, 261]",1,1.0,1.0,1,1,1
18060,12,ropi02,902493,Nestlé FITNESS Jogurtové snídaňové cereálie,400,"[48, 194, 261]",1,1.0,1.0,1,1,1
18061,12,ropi02,902613,Zemanka BIO Dýňové krekry se špaldou a česnekem,106,"[59, 103, 180]",1,1.0,1.0,1,1,1
18062,12,ropi02,902616,Zemanka BIO Sýrové krekry se špaldou a slunečnicí,106,"[61, 102, 175]",3,3.0,3.0,3,3,3
18063,12,ropi02,902679,Opavia BeBe Rodinné mléčné cereální sušenky,142,"[128, 51, 62]",3,3.0,3.0,3,3,3
18064,12,ropi02,902724,Dilmah Čaj zelený Marocká máta,58,"[58, 80, 130]",2,2.0,2.0,2,2,2
18065,12,ropi02,902727,Dilmah Zelený čaj,58,"[57, 81, 131]",2,2.0,2.0,2,2,2
18066,12,ropi02,902796,Bohemilk Mléko sušené plnotučné,440,"[61, 127, 200]",2,2.0,2.0,2,2,2
18067,12,ropi02,903093,Duck Fresh Discs Limetka 36ml,90,"[53, 142, 183]",3,3.0,3.0,3,3,3
18068,12,ropi02,903297,Vitana Polévka rajská,80,"[17, 128, 154]",2,2.0,2.0,2,2,2
18069,12,ropi02,903408,MAGGI Dobrý hostinec Kuře na paprice s těstovinami,160,"[29, 156, 214]",2,2.0,2.0,2,2,2
18070,12,ropi02,903414,MAGGI Amore Mio Šunka a sýr těstoviny s omáčkou,144,"[30, 158, 214]",1,1.0,1.0,1,1,1
18071,12,ropi02,903471,Sudocrem,152,"[53, 86, 86]",2,2.0,2.0,2,2,2
18072,12,ropi02,903552,HiPP BIO Borůvkové rýžové oplatky,60,"[58, 161, 165]",3,2.0,2.0,3,3,2
18073,12,ropi02,903600,JOJO Medvídci želé bonbóny s ovocnými příchutěmi,172,"[32, 147, 182]",4,4.0,4.0,4,4,4
18074,12,ropi02,903726,Bionebio BIO Kukuřičné lupínky dětské,218,"[65, 148, 243]",2,2.0,2.0,2,2,2
18075,12,ropi02,903975,Sunar Mléčná rýžová kaše na dobrou noc banánová,270,"[131, 64, 204]",1,1.0,1.0,1,1,1
18076,12,ropi02,904143,Hami Sušenky keksíky,248,"[191, 79, 150]",6,6.0,6.0,6,6,6
18077,12,ropi02,904170,Hami Kapsička jablíčko a banán,107,"[155, 82, 35]",5,2.0,2.0,5,5,2
18078,12,ropi02,904173,Hami Kapsička ovocný koktejl,107,"[155, 82, 35]",1,1.0,1.0,1,1,1
18079,12,ropi02,904176,Hami Kapsička jablíčko a hruška,107,"[155, 82, 35]",4,3.0,3.0,4,4,3
18080,12,ropi02,904263,Hami Příkrm krémové rizoto s mrkví a hráškem,250,"[43, 123, 123]",1,1.0,1.0,1,1,1
18081,12,ropi02,904266,Hami Příkrm boloňské špagety,250,"[44, 122, 124]",2,1.0,1.0,2,2,1
18082,12,ropi02,904518,Cafédirect BIO Machu Picchu SCA 82 mletá káva,240,"[73, 111, 186]",2,1.0,1.0,2,2,1
18083,12,ropi02,904725,Babybio BIO Ratatouille po provensálsku s rýží – večerní (2×200g),440,"[65, 95, 192]",1,1.0,1.0,1,1,1
18084,12,ropi02,904734,Babybio BIO Zelenina s kuřetem a quinoa (2×200g),454,"[63, 94, 191]",3,3.0,3.0,3,3,3
18085,12,ropi02,904746,Always Ultra Normal Plus Hygienické vložky s křidélky,90,"[77, 101, 184]",1,1.0,1.0,1,1,1
18086,12,ropi02,904833,Zemanka BIO Kávové sušenky,106,"[42, 101, 176]",2,2.0,2.0,2,2,2
18087,12,ropi02,905052,Weleda BIO Čaj pro kojící ženy – 20 nálevových sáčků,80,"[69, 77, 134]",2,2.0,2.0,2,2,2
18088,12,ropi02,905175,Linteo Vlhčené ubrousky pro intimní hygienu,40,"[21, 79, 150]",2,2.0,2.0,2,2,2
18089,12,ropi02,905181,Linteo Vlhčené úklidové ubrousky univerzální,242,"[110, 235, 35]",16,14.0,14.0,17,17,14
18090,12,ropi02,905232,Werther´s Original Creamy Filling,86,"[28, 157, 157]",1,1.0,1.0,1,1,1
18091,12,ropi02,905385,Brit Paté & Meat Rabbit pro psy,460,"[110, 80, 80]",5,5.0,5.0,5,5,5
18092,12,ropi02,905388,Brit Paté & Meat Chicken pro psy,458,"[107, 73, 73]",3,3.0,3.0,3,3,3
18093,12,ropi02,905490,Brit Premium Cat Meat Plate kapsičky pro kočky 4×100 g,424,"[160, 40, 220]",1,1.0,1.0,1,1,1
18094,12,ropi02,905511,Brit Animals HAMSTER Complete pro křečky,298,"[69, 137, 250]",1,1.0,1.0,1,1,1
18095,12,ropi02,905640,Maldon Sůl mořská,270,"[132, 65, 86]",5,3.0,3.0,6,5,3
18096,12,ropi02,905658,Dr.Oetker Krémová náplň čokoládová,84,"[185, 120, 12]",2,2.0,2.0,2,2,2
18097,12,ropi02,905769,Nescafé Dolce Gusto Espresso Decaffeinato,200,"[123, 121, 121]",1,1.0,1.0,1,1,1
18098,12,ropi02,906102,Kávoviny Melta káva porce,182,"[80, 145, 65]",1,1.0,1.0,1,1,1
18099,12,ropi02,906240,WHOLEBAKE Flapjack ovesný kešu-kokos,78,"[26, 60, 131]",1,1.0,1.0,1,1,1
18100,12,ropi02,906462,Sonnentor BIO Čaj Dobré ráno porcovaný dvoukomorový,60,"[83, 73, 124]",1,1.0,1.0,1,1,1
18101,12,ropi02,906480,Country Life BIO Rýže černá natural,496,"[59, 102, 156]",1,1.0,1.0,1,1,1
18102,12,ropi02,906483,Country Life BIO Rýže jasmínová,500,"[48, 106, 161]",1,1.0,1.0,1,1,1
18103,12,ropi02,906546,illy Espresso káva mletá bez kofeinu,382,"[144, 90, 90]",1,1.0,1.0,1,1,1
18104,12,ropi02,906549,Van Houten Kakao,140,"[43, 82, 125]",2,2.0,2.0,2,2,2
18105,12,ropi02,906606,K2r Čistič pračky 3v1,170,"[122, 94, 118]",1,1.0,1.0,1,1,1
18106,12,ropi02,906693,Giana Sardinky v rajčatové omáčce,160,"[27, 60, 105]",3,3.0,3.0,3,3,3
18107,12,ropi02,906717,Giana Hrušky půlené v mírně sladkém nálevu,490,"[109, 73, 74]",2,2.0,2.0,2,2,2
18108,12,ropi02,906771,Holle BIO Jahelná mléčná kaše vhodná od 4. měsíce věku,294,"[203, 50, 128]",1,1.0,1.0,1,1,1
18109,12,ropi02,906798,Franz Josef Kaiser Uzená makrela filety v oleji,230,"[27, 82, 149]",2,2.0,2.0,2,2,2
18110,12,ropi02,906822,Franz Josef Kaiser Olivy zelené plněné tuňákovou pastou,344,"[101, 83, 99]",1,1.0,1.0,1,1,1
18111,12,ropi02,906828,Franz Josef Kaiser Olivy zelené plněné pálivou paprikovou pastou,350,"[101, 64, 66]",1,1.0,1.0,1,1,1
18112,12,ropi02,906894,Holle BIO Dětské špaldové keksy,170,"[43, 68, 163]",2,2.0,2.0,2,2,2
18113,12,ropi02,906900,"Holle BIO Kapsička hruška, jablko a špenát",110,"[100, 50, 20]",2,1.0,1.0,2,2,1
18114,12,ropi02,907074,Dr.Oetker Želatina na vaječnou tlačenku a aspiky,22,"[16, 73, 110]",5,5.0,5.0,5,5,5
18115,12,ropi02,907122,Probio BIO Kukuřičná mouka hladká,458,"[59, 116, 202]",3,3.0,3.0,3,3,3
18116,12,ropi02,907128,Probio BIO Krupice kukuřičná,446,"[59, 95, 238]",3,3.0,3.0,3,3,3
18117,12,ropi02,907134,Probio BIO Krupice pšeničná celozrnná,406,"[44, 99, 222]",3,3.0,3.0,3,3,3
18118,12,ropi02,907392,"Holle BIO Kapsička hruška, broskev, maliny a špalda",110,"[100, 50, 20]",1,1.0,1.0,1,1,1
18119,12,ropi02,907443,Max Sport BIO Organic pasta černé fazole,208,"[59, 172, 278]",1,1.0,1.0,1,1,1
18120,12,ropi02,907512,Vitana Hrachová polévka se slaninou,84,"[15, 130, 154]",2,2.0,2.0,2,2,2
18121,12,ropi02,907515,Vitana Francouzská polévka,60,"[22, 128, 156]",2,2.0,2.0,2,2,2
18122,12,ropi02,907524,Vitana Hovězí polévka,62,"[15, 127, 157]",1,1.0,1.0,1,1,1
18123,12,ropi02,907530,Vitana Poctivá Gulášová polévka,108,"[28, 145, 193]",3,3.0,3.0,3,3,3
18124,12,ropi02,907566,Vitana Houbový bujón s hříbky 3l (6x10g),64,"[16, 59, 79]",1,1.0,1.0,1,1,1
18125,12,ropi02,907662,Probio BIO Čočka zelená,500,"[44, 104, 214]",2,2.0,2.0,2,2,2
18126,12,ropi02,907668,Probio BIO Fazole červená ledvina,508,"[47, 99, 214]",1,1.0,1.0,1,1,1
18127,12,ropi02,907797,Biolinie BIO Rajčata sekaná sterilovaná,470,"[109, 73, 73]",1,1.0,1.0,1,1,1
18128,12,ropi02,907812,Linteo Vlhčené čistící ubrousky na brýle,130,"[89, 82, 87]",1,1.0,1.0,1,1,1
18129,12,ropi02,907875,Santa Maria Tex Mex Taco shells,178,"[49, 148, 186]",2,2.0,2.0,2,2,2
18130,12,ropi02,907932,Lapač octomilek,54,"[190, 30, 30]",1,1.0,1.0,1,1,1
18131,12,ropi02,908106,TePe Easy Pick Mezizubní párátka s cestovním pouzdrem oranžová XS/S,30,"[14, 72, 163]",2,1.0,1.0,2,2,1
18132,12,ropi02,908124,Šmajstrla Pohanková krupice,404,"[43, 155, 175]",1,1.0,1.0,1,1,1
18133,12,ropi02,908127,Šmajstrla Pohankové těstoviny vřetena,250,"[46, 167, 213]",2,2.0,2.0,2,2,2
18134,12,ropi02,908340,Jacobs Aroma Standard pražená mletá káva,260,"[48, 84, 151]",3,3.0,3.0,3,3,3
18135,12,ropi02,908409,Leros Natur Močové cesty čaj,40,"[76, 66, 88]",3,3.0,3.0,3,3,3
18136,12,ropi02,908490,Ovocňák Mošt jablko a černý rybíz,206,"[53, 112, 156]",1,1.0,1.0,1,1,1
18137,12,ropi02,908505,Ovocňák Kapsička jablko a meruňka,128,"[147, 37, 74]",1,1.0,1.0,1,1,1
18138,12,ropi02,908628,Dentalife Large pamlsek pro psy,158,"[225, 172, 62]",2,2.0,2.0,2,2,2
18139,12,ropi02,908880,TePe Dětské zubní kartáčky extra soft zoo 3+,50,"[220, 80, 10]",1,1.0,1.0,1,1,1
18140,12,ropi02,908895,Maretti Bruschette s příchutí špenátu a sýru,76,"[65, 113, 197]",1,1.0,1.0,1,1,1
18141,12,ropi02,908907,Eco by Naty Dámské ECO vložky normal,120,"[205, 43, 85]",1,1.0,1.0,1,1,1
18142,12,ropi02,908913,Eco by Naty Dámské ECO vložky noční,110,"[220, 40, 85]",1,1.0,1.0,1,1,1
18143,12,ropi02,908916,Eco by Naty Dámské ECO slipové vložky normal,78,"[127, 55, 65]",3,3.0,3.0,3,3,3
18144,12,ropi02,908925,"Attitude Vlhčené ubrousky, bez vůně",460,"[53, 109, 194]",1,1.0,1.0,1,1,1
18145,12,ropi02,909027,Niteola Klasické kolíčky na prádlo,90,"[30, 70, 110]",1,1.0,1.0,1,1,1
18146,12,ropi02,909357,Organyc BIO Dámské vložky denní,110,"[78, 95, 124]",2,2.0,2.0,2,2,2
18147,12,ropi02,909360,Organyc BIO Dámské vložky dlouhé noční,130,"[80, 101, 118]",1,1.0,1.0,1,1,1
18148,12,ropi02,909375,Old England Černý čaj,100,"[69, 71, 142]",3,3.0,3.0,3,3,3
18149,12,ropi02,909387,Biogena Čaj Majestic Noni & švestka,88,"[75, 81, 138]",3,3.0,3.0,3,3,3
18150,12,ropi02,909834,Kotányi Paprika lahůdková,127,"[43, 65, 151]",11,10.0,10.0,11,11,10
18151,12,ropi02,909888,"Tierra Verde Žlučové mýdlo na praní, odstraňovač skvrn",156,"[30, 56, 97]",2,2.0,2.0,2,2,2
18152,12,ropi02,909945,Lipton Zelený čaj jasmínový 20 sáčků,54,"[101, 63, 99]",3,3.0,3.0,3,3,3
18153,12,ropi02,910011,Kotányi Guláš,30,"[11, 102, 139]",3,3.0,3.0,3,3,3
18154,12,ropi02,910269,Somat Deo duo perls s vůní citronu a pomeranče,30,"[37, 94, 175]",2,2.0,2.0,2,2,2
18155,12,ropi02,910284,Sudocrem,78,"[53, 86, 86]",2,2.0,2.0,2,2,2
18156,12,ropi02,910467,Lipton Yellow label tea 50 sáčků,134,"[83, 66, 153]",3,3.0,3.0,3,3,3
18157,12,ropi02,910563,Chilly Pocket delicate intimní ubrousky,60,"[27, 64, 126]",2,2.0,2.0,2,2,2
18158,12,ropi02,910689,Extrudo Kukuřičná mouka polohrubá,408,"[65, 121, 214]",3,2.0,2.0,3,3,2
18159,12,ropi02,910695,Extrudo Mouka cizrnová výběrová,418,"[74, 115, 213]",1,1.0,1.0,1,1,1
18160,12,ropi02,910788,Felix Party mix Original mix pamlsky pro kočky,60,"[122, 94, 118]",3,3.0,3.0,3,3,3
18161,12,ropi02,911031,Versele-Laga Complete krmivo pro morčata,533,"[75, 207, 294]",1,1.0,1.0,1,1,1
18162,12,ropi02,911034,Versele-Laga Complete krmivo pro králíky,539,"[75, 209, 293]",1,1.0,1.0,1,1,1
18163,12,ropi02,911253,Jihlavanka Extra Standard Jemná mletá káva,150,"[44, 112, 207]",1,1.0,1.0,1,1,1
18164,12,ropi02,911292,Davidoff Café Créme pražená zrnková káva,500,"[75, 122, 195]",1,1.0,1.0,1,1,1
18165,12,ropi02,911361,Tchibo Cafissimo Espresso Brazil,126,"[202, 53, 64]",3,3.0,3.0,3,3,3
18166,12,ropi02,911406,Santa Maria Tex Mex Fajita seasoning mix kořenící přípravek,30,"[11, 118, 154]",4,4.0,4.0,4,4,4
18167,12,ropi02,911427,Racio Silouette kukuřičné chlebíčky s mléčnokakaovým dekorem,78,"[27, 94, 209]",3,2.0,2.0,3,3,2
18168,12,ropi02,911436,Racio Polomáčené chlebíčky kukuřičné v mléčnokakaové polevě,105,"[28, 97, 210]",2,2.0,2.0,2,2,2
18169,12,ropi02,911442,Racio Raciolky mléčnokakaové,60,"[48, 142, 192]",2,2.0,2.0,2,2,2
18170,12,ropi02,911451,Racio Cornies kukuřičné s medvědím česnekem,130,"[187, 93, 97]",1,1.0,1.0,1,1,1
18171,12,ropi02,911457,Racio Knäckebrot žitný se sezamem,276,"[64, 108, 198]",1,1.0,1.0,1,1,1
18172,12,ropi02,911646,Sanytol Dezinfekční odstraňovač skvrn,511,"[112, 96, 97]",2,2.0,2.0,2,2,2
18173,12,ropi02,912090,Gourmet Gold Jemná paštika s kuřecím pro kočky,90,"[41, 64, 64]",3,2.0,2.0,3,3,2
18174,12,ropi02,912471,PICKWICK čaj Citrusy s bezovým květem,70,"[74, 63, 124]",4,4.0,4.0,4,4,4
18175,12,ropi02,913080,Kolorado WC fresh Ocean závěs 40g,58,"[30, 100, 145]",1,1.0,1.0,2,1,1
18176,12,ropi02,913089,PICKWICK čaj Ranní,303,"[75, 182, 204]",1,1.0,1.0,1,1,1
18177,12,ropi02,913191,Douwe Egberts Paloma pražená mletá káva,254,"[95, 91, 119]",1,1.0,1.0,1,1,1
18178,12,ropi02,913746,Dr. Rashid cukr třtinový,494,"[49, 143, 173]",13,13.0,13.0,13,13,13
18179,12,ropi02,913875,Ovocňák Mošt jablko a hruška,250,"[37, 95, 195]",1,0.0,,1,1,0
18180,12,ropi02,914016,Kotányi Kopr sušený,10,"[13, 103, 139]",3,3.0,3.0,3,3,3
18181,12,ropi02,914541,Miyako Japan Miso pasta světlá,167,"[29, 96, 143]",1,1.0,1.0,1,1,1
18182,12,ropi02,914649,Mixit müsli To pravé ořechové,502,"[201, 100, 102]",2,2.0,2.0,2,2,2
18183,12,ropi02,914886,Sunar Příkrm lasagne s hovězím,128,"[37, 78, 163]",1,1.0,1.0,1,1,1
18184,12,ropi02,914928,Niteola Koupelová houba zvířátka,10,"[40, 100, 150]",3,3.0,3.0,3,3,3
18185,12,ropi02,914973,REJ Rýžové křupky,110,"[85, 215, 270]",2,2.0,2.0,2,2,2
18186,12,ropi02,915645,Teekanne Passion limited edition ovocný čaj,80,"[73, 139, 61]",1,1.0,1.0,1,1,1
18187,12,ropi02,915648,Teekanne čaj Garden Selection černý bez a citrón,78,"[139, 73, 61]",1,1.0,1.0,1,1,1
18188,12,ropi02,915693,Teekanne Sencha Royal zelený čaj,68,"[75, 83, 143]",1,1.0,1.0,1,1,1
18189,12,ropi02,915705,Teekanne Urologický čaj,46,"[79, 80, 69]",1,1.0,1.0,1,1,1
18190,12,ropi02,915750,Sir Winston Tea Supreme English Breakfast černý čaj,72,"[63, 76, 142]",3,3.0,3.0,3,3,3
18191,12,ropi02,915978,Indiana Jerky Hovězí maso sušené original,102,"[255, 165, 20]",2,2.0,2.0,2,2,2
18192,12,ropi02,916413,"HiPP BIO Kapsička Hippis hruška, banán a kiwi",106,"[32, 72, 153]",2,2.0,2.0,2,2,2
18193,12,ropi02,916422,HiPP BIO Kapsička Hippies hruška a jablko,110,"[31, 72, 153]",5,4.0,4.0,5,5,4
18194,12,ropi02,916704,"Attitude Tablety do myčky, bez fosfátů",472,"[103, 67, 154]",2,2.0,2.0,2,2,2
18195,12,ropi02,916728,Seville Premium Olivy zelené s papričkou,394,"[117, 65, 66]",1,1.0,1.0,1,1,1
18196,12,ropi02,916908,Curaprox Soft 1560 zubní kartáčky,56,"[27, 69, 224]",2,2.0,2.0,2,2,2
18197,12,ropi02,917079,Lucka Instantní nudlová polévka vepřová,68,"[41, 109, 154]",2,2.0,2.0,2,2,2
18198,12,ropi02,917106,Rio Mare Insalatissime Tuňákový salát Texana,184,"[42, 100, 101]",6,6.0,6.0,6,6,6
18199,12,ropi02,917388,Nutrend Protein pancake čokoláda+kakao,50,"[17, 108, 149]",3,3.0,3.0,3,3,3
18200,12,ropi02,917445,Brit Premium Cat with Chicken fillets kapsička pro koťata,88,"[15, 91, 139]",1,1.0,1.0,1,1,1
18201,12,ropi02,917451,Always Ultra super plus Hygienické vložky,176,"[99, 128, 197]",3,3.0,3.0,3,3,3
18202,12,ropi02,917532,Druid Třtinový cukr kostkový Dry Demerara,548,"[172, 66, 112]",5,5.0,5.0,5,5,5
