,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
5785,ropi04,1820049,Fiftybeans Mexiko Gildo Pérez,217,"[107, 130, 68]",5,5.0,5.0,5,5,5
5786,ropi04,1820055,Fiftybeans Kolumbie Nemecio Borda,217,"[107, 130, 68]",3,3.0,3.0,3,3,3
5787,ropi04,1820061,Fiftybeans Brazílie Fiftypods kapsle,75,"[107, 130, 68]",1,1.0,1.0,1,1,1
5788,ropi04,1820067,Fiftybeans Mexiko Mixteca espresso,217,"[107, 130, 68]",3,2.0,2.0,3,3,2
5789,ropi04,1820187,Medela Prsní vložky jednorázové ultratenké,129,"[130, 100, 90]",4,4.0,4.0,4,4,4
5790,ropi04,1820211,Propesko Mistr Křupavé polštářky s kuřecím,66,"[175, 104, 40]",8,8.0,8.0,8,8,8
5791,ropi04,1820217,Propesko Mistr Měkké hovězí kostičky,98,"[200, 130, 35]",10,10.0,10.0,11,11,10
5792,ropi04,1820223,Propesko Mistr Měkké kachní kostičky,98,"[200, 130, 35]",11,7.0,7.0,11,11,7
5793,ropi04,1820229,Propesko Mistr Křupavé kousky s kuřecím,68,"[200, 130, 35]",1,1.0,1.0,1,1,1
5794,ropi04,1820415,IQOS Iluma One Moss Green,23,"[151, 86, 71]",1,1.0,1.0,1,1,1
5795,ropi04,1820433,IQOS Iluma Pebble Beige,414,"[151, 86, 71]",1,1.0,1.0,1,1,1
5796,ropi04,1820439,IQOS Iluma Pebble Grey,414,"[151, 86, 71]",2,2.0,2.0,2,2,2
5797,ropi04,1820445,IQOS Iluma Moss Green,414,"[151, 86, 71]",1,1.0,1.0,1,1,1
5798,ropi04,1820457,HEETS Ruby Fuse,22,"[48, 74, 15]",12,7.0,7.0,12,12,7
5799,ropi04,1820463,HEETS Amelia Pearl,44,"[48, 74, 15]",2,2.0,2.0,3,3,2
5800,ropi04,1820469,TEREA Willow,22,"[48, 74, 15]",28,15.0,15.0,42,42,15
5801,ropi04,1820475,TEREA Mauwe Wave,22,"[48, 74, 15]",32,15.0,14.0,48,47,15
5802,ropi04,1820481,TEREA Blue,22,"[48, 74, 15]",23,12.0,12.0,39,39,12
5803,ropi04,1820487,TEREA Yellow,22,"[48, 74, 15]",33,13.0,13.0,59,59,13
5804,ropi04,1820493,TEREA Sienna,22,"[48, 74, 15]",18,5.0,5.0,40,40,5
5805,ropi04,1820499,TEREA Turquoise,22,"[48, 74, 15]",38,15.0,15.0,81,81,15
5806,ropi04,1820505,TEREA Russet,22,"[48, 74, 15]",21,11.0,11.0,36,36,11
5807,ropi04,1820511,TEREA Bronze,22,"[48, 74, 15]",17,7.0,7.0,32,32,7
5808,ropi04,1820517,TEREA Amber,22,"[48, 74, 15]",34,16.0,16.0,68,67,16
5809,ropi04,1821201,IDS Galettes z Bretaně,125,"[125, 216, 28]",9,9.0,9.0,9,9,9
5810,ropi04,1821231,IDS Sables jablečné sušenky,193,"[74, 39, 236]",2,2.0,2.0,3,2,2
5811,ropi04,1821243,IDS Betise mátové bonbóny z Cambrai,238,"[229, 57, 329]",1,1.0,1.0,1,1,1
5812,ropi04,1821255,IDS Pastilky mátové z Vichy,244,"[170, 138, 10]",8,7.0,7.0,9,9,7
5813,ropi04,1821267,IDS Karamelky vláčné z mléka z Isigny,393,"[84, 168, 95]",1,1.0,1.0,1,1,1
5814,ropi04,1821939,Tchibo Rarity Bette Buna Ethiopia Zrnková káva,270,"[20, 73, 90]",7,6.0,6.0,8,8,6
5815,ropi04,1822425,Marks & Spencer Kousky mléčné čokolády,70,"[130, 80, 30]",1,1.0,1.0,1,1,1
5816,ropi04,1822431,Marks & Spencer Kousky bílé čokolády,70,"[130, 80, 30]",3,3.0,3.0,3,3,3
5817,ropi04,1822527,Mamacoffee BIO Uganda Rwenzori Mountains Bukonzo Kyalhumba Zrnková káva,260,"[110, 84, 75]",3,3.0,3.0,3,3,3
5818,ropi04,1823283,Dilmah Dárkové balení čajů Fun Tea,245,"[147, 41, 172]",3,3.0,3.0,3,3,3
5819,ropi04,1823589,Emco Ovesná kaše neporcovaná natural,470,"[170, 122, 75]",5,5.0,5.0,5,5,5
5820,ropi04,1827309,Minutka Čaj s příchutí ovoce ze zahrádky,55,"[70, 125, 45]",22,22.0,22.0,23,23,22
5821,ropi04,1827315,Minutka Zelený čaj malina a jahody,46,"[70, 125, 70]",14,14.0,14.0,14,14,14
5822,ropi04,1827321,Minutka Earl Grey,74,"[70, 125, 70]",5,5.0,5.0,5,5,5
5823,ropi04,1827333,Land-Leben Dětský smažený hrášek Bakkis do polévky,110,"[165, 75, 50]",14,13.0,13.0,14,14,13
5824,ropi04,1827339,Land-Leben Krutony česnek do polévky,85,"[165, 75, 50]",10,10.0,10.0,10,10,10
5825,ropi04,1827351,Twinings Superblend Energise Zelený ochucený čaj,40,"[129, 78, 68]",1,1.0,1.0,1,1,1
5826,ropi04,1827357,Twinings Superblend Focus Bylinno-ovocný čaj,29,"[129, 78, 68]",2,2.0,2.0,2,2,2
5827,ropi04,1827363,Twinings Superblend Glow Zelený ochucený čaj,40,"[129, 78, 68]",9,9.0,9.0,9,9,9
5828,ropi04,1827579,Labeta Jíška světlá bez lepku,282,"[195, 145, 30]",7,7.0,7.0,7,7,7
5829,ropi04,1828389,"Pumpkin Organics BIO Kukuřičné tyčinky s dýní, rajčaty a špenátem",21,"[175, 160, 40]",12,12.0,12.0,12,12,12
5830,ropi04,1828395,Pumpkin Organics BIO Čočkové křupky se sýrem cheddar a pažitkou,21,"[175, 160, 40]",6,6.0,6.0,6,6,6
5831,ropi04,1828401,Biogena Majestic Zázvor a mandarinka,90,"[135, 78, 67]",8,7.0,7.0,8,8,7
5832,ropi04,1828413,Biogena Majestic Malina a camu camu,90,"[79, 135, 68]",8,8.0,8.0,8,8,8
5833,ropi04,1828419,Loyd pyramida Intense black,65,"[110, 110, 65]",3,3.0,3.0,3,3,3
5834,ropi04,1828425,Loyd pyramida Zelený s pomerančem a mandarinkou,55,"[110, 110, 65]",1,1.0,1.0,1,1,1
5835,ropi04,1828431,Loyd pyramida Zelený,59,"[110, 110, 65]",1,1.0,1.0,1,1,1
5836,ropi04,1828437,Loyd pyramida Maliny a rakytník,65,"[110, 110, 65]",9,9.0,9.0,10,9,9
5837,ropi04,1828443,Loyd pyramida Jablko a skořice,72,"[110, 110, 65]",6,6.0,6.0,6,6,6
5838,ropi04,1828449,Loyd pyramida Maliny a citron,65,"[110, 110, 65]",6,6.0,6.0,6,6,6
5839,ropi04,1828455,Loyd pyramida Sladké sny,49,"[110, 110, 65]",2,1.0,1.0,2,2,1
5840,ropi04,1828461,Loyd pyramida Krk a mandle,65,"[110, 110, 65]",6,6.0,6.0,6,6,6
5841,ropi04,1828725,NAKD Cocoa Delight Ovocno-oříškové RAW tyčinky s kakaem 4×35 g,158,"[142, 130, 250]",5,5.0,5.0,6,5,5
5842,ropi04,1828947,Chio Tortillas Chilli,120,"[200, 180, 55]",6,6.0,6.0,6,6,6
5843,ropi04,1828953,Chio Tortillas Salted,120,"[200, 180, 55]",1,1.0,1.0,1,1,1
5844,ropi04,1828959,Bohemia Zlehka s příchuťí karamelizované cibulky,136,"[300, 195, 65]",3,5.0,3.0,7,7,5
5845,ropi04,1829085,Cuorenero Donuty s jahodovou polevou bezlepkové,190,"[240, 80, 37]",6,6.0,6.0,6,6,6
5846,ropi04,1829097,Cuorenero Donuty s kakaovou polevou bezlepkové,190,"[240, 80, 37]",6,6.0,6.0,6,6,6
5847,ropi04,1829121,Yutto Vlašské ořechy jádra,207,"[200, 150, 50]",80,78.0,78.0,81,80,78
5848,ropi04,1829127,Yutto Kalifornské mandle natural,207,"[200, 150, 50]",52,53.0,53.0,55,54,53
5849,ropi04,1829133,Yutto Para ořechy,207,"[200, 150, 50]",32,31.0,31.0,32,32,31
5850,ropi04,1829139,Yutto Pekanové ořechy,207,"[200, 150, 50]",29,28.0,28.0,29,29,28
5851,ropi04,1829145,Yutto Královský mix – směs skořápkových plodů,207,"[200, 150, 50]",27,24.0,24.0,27,27,24
5852,ropi04,1829151,Yutto Královnin mix – směs skořápkových plodů,207,"[200, 150, 50]",23,23.0,23.0,23,23,23
5853,ropi04,1829157,Yutto Směs skořápkových plodů a rozinek,207,"[200, 150, 50]",11,9.0,9.0,11,11,9
5854,ropi04,1829163,Yutto Směs slazeného sušeného ovoce a skořápkových plodů,207,"[200, 150, 50]",15,14.0,14.0,17,17,14
5855,ropi04,1829193,Yutto BIO Vlašské ořechy jádra,154,"[120, 140, 45]",2,2.0,2.0,2,2,2
5856,ropi04,1829337,Pändy Candy Sour Cola gumové bonbóny,52,"[150, 115, 15]",11,11.0,11.0,11,11,11
5857,ropi04,1829343,Pändy Candy Sweet Peach gumové bonbóny,52,"[150, 115, 15]",3,3.0,3.0,3,3,3
5858,ropi04,1829349,Pändy Candy Watermelon gumové bonbóny,52,"[150, 115, 15]",5,4.0,4.0,6,5,4
5859,ropi04,1829355,Pändy Flaming Hot čočkové chipsy,52,"[240, 177, 15]",2,2.0,2.0,2,2,2
5860,ropi04,1829361,Pändy Spring Onion čočkové chipsy,52,"[240, 177, 15]",6,6.0,6.0,6,6,6
5861,ropi04,1829367,HealthyCo Chocolate Buttons čokoládové bonbóny,42,"[125, 110, 15]",8,8.0,8.0,8,8,8
5862,ropi04,1829373,HealthyCo Chocolate Peanuts arašídové kuličky,42,"[125, 110, 15]",5,5.0,5.0,6,6,5
5863,ropi04,1829439,Bonavita Dobrá vláknina,383,"[270, 145, 65]",10,10.0,10.0,10,10,10
5864,ropi04,1829481,NOMINAL Bezlepková cereální kaše Nomina lahodná,339,"[190, 145, 45]",20,20.0,20.0,20,20,20
5865,ropi04,1829487,NOMINAL Bezlepková cereální kaše Nomina Nomík,339,"[190, 145, 45]",18,18.0,18.0,18,18,18
5866,ropi04,1829499,NOMINAL Bezlepková směs na chléb rustikální,539,"[190, 145, 45]",8,8.0,8.0,8,8,8
5867,ropi04,1829505,NOMINAL Nomix bezlepková mouka,539,"[190, 145, 45]",4,4.0,4.0,4,4,4
5868,ropi04,1829529,Rebelbean Costa Rica La Candelilla,266,"[225, 160, 75]",4,4.0,4.0,4,4,4
5869,ropi04,1829829,Labeta Muffiny bez lepku,545,"[195, 145, 45]",2,2.0,2.0,2,2,2
5870,ropi04,1829841,Labeta Perník bez lepku,500,"[195, 145, 45]",7,7.0,7.0,7,7,7
5871,ropi04,1830273,VUSE GO Creamy Tobacco,33,"[130, 34, 23]",1,1.0,1.0,9,9,1
5872,ropi04,1830279,VUSE GO Berry Blend,33,"[130, 34, 23]",5,0.0,,17,17,0
5873,ropi04,1830285,VUSE GO Berry Watermelon,33,"[130, 34, 23]",3,0.0,,12,12,0
5874,ropi04,1830291,VUSE GO Peppermint Ice,33,"[130, 34, 23]",3,0.0,,15,15,0
5875,ropi04,1830297,VUSE GO Blueberry Ice,33,"[130, 34, 23]",5,3.0,3.0,40,39,3
5876,ropi04,1830303,VUSE GO Strawberry Ice,33,"[130, 34, 23]",2,2.0,2.0,13,13,2
5877,ropi04,1830309,VUSE GO Grape Ice,33,"[130, 34, 23]",2,0.0,,18,17,0
5878,ropi04,1830315,VUSE GO Watermelon Ice,33,"[130, 34, 23]",2,0.0,,11,10,0
5879,ropi04,1830327,Milzu! BIO Veggy crush zeleninová pomazánka s chilli papričkou,150,"[170, 120, 45]",1,1.0,1.0,1,1,1
5880,ropi04,1830363,Melissa Fusilli,507,"[180, 116, 80]",46,50.0,49.0,51,51,50
5881,ropi04,1830369,Melissa Těstovinová rýže Orzo,505,"[155, 83, 53]",34,32.0,32.0,34,34,32
5882,ropi04,1830543,Beansmith's Guatemala El Oregano,260,"[220, 175, 60]",2,2.0,2.0,2,2,2
5883,ropi04,1830549,Beansmith's Keňa Docha,260,"[220, 175, 60]",5,4.0,4.0,5,5,4
5884,ropi04,1830555,Beansmith's Etiopie Adado filtr,260,"[220, 175, 60]",3,3.0,3.0,3,3,3
5885,ropi04,1830561,Beansmith's Etiopie Adado espresso,260,"[220, 175, 60]",2,2.0,2.0,2,2,2
5886,ropi04,1830579,BirdSong Coffee Uganda Zebigi,264,"[185, 197, 60]",1,1.0,1.0,1,1,1
5887,ropi04,1830615,Bonaparte Prší jednohlavé dětské,95,"[70, 110, 20]",2,2.0,2.0,3,2,2
5888,ropi04,1830879,Pearl River Bridge krájený růžový zázvor,220,"[165, 135, 10]",12,12.0,12.0,12,12,12
5889,ropi04,1830891,Racionella Sójové nudličky,153,"[230, 180, 50]",4,4.0,4.0,4,4,4
5890,ropi04,1830897,Racionella Sójové kostky,153,"[210, 120, 50]",3,3.0,3.0,3,3,3
5891,ropi04,1830903,FruchtBar BIO Křupavé máslové bagetky,100,"[205, 140, 40]",1,1.0,1.0,1,1,1
5892,ropi04,1830939,"FruchtBar BIO Těstoviny srdíčka s mrkví, řepou a pšenicí",310,"[175, 85, 65]",4,4.0,4.0,5,5,4
5893,ropi04,1830963,"FruchtBar BIO Ovocná kapsička s jablkem, hruškou a prosem",105,"[152, 76, 27]",1,1.0,1.0,1,1,1
5894,ropi04,1830969,"FruchtBar BIO Ovocná kapsička s banánem, pomerančem, mangem a kokosem",105,"[152, 76, 27]",4,1.0,1.0,4,4,1
5895,ropi04,1830981,FruchtBar BIO Ovesné sušenky s ovocem,110,"[130, 95, 50]",5,5.0,5.0,5,5,5
5896,ropi04,1830999,FruchtBar BIO Ovesné sušenky s jablkem a dýňovými semínky,110,"[135, 95, 50]",1,1.0,1.0,1,1,1
5897,ropi04,1831011,"FruchtBar BIO Ovocná kaspička s jahodami, banánem, hruškou, kiwi a sucharem",105,"[152, 76, 27]",1,0.0,,1,1,0
5898,ropi04,1831023,FruchtBar BIO Preclíky s kukuřicí a mrkví nesolené,35,"[180, 110, 70]",6,6.0,6.0,6,6,6
5899,ropi04,1831155,Vileda Extra Sensation rukavice M,58,"[265, 150, 7]",15,15.0,15.0,15,15,15
5900,ropi04,1831161,Vileda Extra Sensation rukavice L,64,"[265, 150, 7]",2,2.0,2.0,2,2,2
5901,ropi04,1831185,Durex Perfect Gliss,73,"[124, 63, 37]",2,2.0,2.0,2,2,2
5902,ropi04,1831707,Camel Yellow Shorts,30,"[58, 95, 23]",15,12.0,12.0,19,19,12
5903,ropi04,1831713,Camel Yellow KS,30,"[89, 55, 27]",23,16.0,16.0,34,34,16
5904,ropi04,1831719,L&M Violet Link 100´s SSL,30,"[100, 93, 27]",46,38.0,38.0,47,47,38
5905,ropi04,1831923,Fruitfunk Happybag jahodové plátky Jednorožec,17,"[120, 80, 10]",23,23.0,23.0,31,25,23
5906,ropi04,1832091,Lagris Směs luštěninová racio,503,"[135, 80, 60]",7,7.0,7.0,7,7,7
5907,ropi04,1832097,Lagris Směs luštěninová premium,503,"[135, 80, 60]",7,7.0,7.0,7,7,7
5908,ropi04,1832103,Lagris Směs luštěninová tradiční,503,"[135, 80, 60]",12,12.0,12.0,12,12,12
5909,ropi04,1832109,Lagris Rýže parboiled varné sáčky,438,"[170, 125, 46]",19,16.0,16.0,19,19,16
5910,ropi04,1832115,Lagris Rýže loupaná varné sáčky,438,"[170, 125, 46]",10,10.0,10.0,10,10,10
5911,ropi04,1832133,Lagris Rýže kulatozrnná varné sáčky,438,"[170, 125, 46]",7,7.0,7.0,7,7,7
5912,ropi04,1832313,Dog & Food Prémiové dentální tyčinky pro psy Natural,138,"[130, 225, 50]",11,11.0,11.0,11,11,11
5913,ropi04,1832319,Dog & Food Prémiové dentální tyčinky pro psy Herbal,138,"[130, 225, 50]",4,4.0,4.0,4,4,4
5914,ropi04,1832931,Camel Blue,30,"[103, 97, 20]",41,32.0,32.0,43,43,32
5915,ropi04,1833165,Cafédirect Kilimanjaro SCA 82 mletá káva,237,"[190, 111, 83]",2,2.0,2.0,2,2,2
5916,ropi04,1833447,MAGGI Dobrý Hostinec Kuře na smetaně těstoviny s omáčkou sáček,150,"[215, 160, 28]",19,19.0,19.0,19,19,19
5917,ropi04,1833459,MAGGI 5 minutes Bramborová kaše se slaninou kelímek,68,"[101, 96, 96]",19,19.0,19.0,21,20,19
5918,ropi04,1833477,MAGGI 5 minutes Pasta Carbonara kelímek,65,"[101, 96, 96]",8,8.0,8.0,8,8,8
5919,ropi04,1833711,Semix Vícezrnná chia kaše brusinka,67,"[135, 105, 18]",15,13.0,13.0,15,15,13
5920,ropi04,1833879,Lucky Strike Red,30,"[88, 55, 23]",11,5.0,5.0,13,13,5
5921,ropi04,1833885,Rothmans Longs Blue,30,"[103, 97, 30]",3,2.0,2.0,3,3,2
5922,ropi04,1834017,VELO Mini Polar Mint,38,"[85, 20, 85]",6,4.0,4.0,7,7,4
5923,ropi04,1834023,VELO Royal Purple,38,"[85, 20, 85]",3,3.0,3.0,4,4,3
5924,ropi04,1834035,VUSE ePod náplně Classic Strawberry (12mg),32,"[115, 65, 15]",10,10.0,10.0,10,10,10
5925,ropi04,1834209,Lay's Chipsy oven baked jogurt a bylinky,64,"[200, 160, 50]",27,25.0,25.0,27,27,25
5926,ropi04,1834215,Lay's Chipsy oven baked solené,64,"[200, 160, 50]",42,36.0,35.0,44,44,36
5927,ropi04,1834455,VUSE GO Mango Ice,33,"[130, 34, 23]",4,1.0,1.0,16,16,1
5928,ropi04,1834467,Birdsong Coffee Etiopie Shawo,264,"[185, 197, 60]",2,2.0,2.0,2,2,2
5929,ropi04,1834557,Marlboro Crafted Red 100,29,"[102, 55, 22]",5,4.0,4.0,7,7,4
5930,ropi04,1834587,Marlboro Crafted Red KS,25,"[88, 55, 22]",7,7.0,7.0,8,8,7
5931,ropi04,1834599,Marlboro Crafted Gold 100,29,"[102, 55, 22]",4,4.0,4.0,5,5,4
5932,ropi04,1834605,Marlboro Crafted Gold KS,25,"[88, 55, 22]",13,5.0,5.0,20,19,5
5933,ropi04,1834611,Camel White 83mm,30,"[86, 53, 22]",14,9.0,9.0,19,18,9
5934,ropi04,1834617,Rothmans of London KS Red,25,"[86, 56, 23]",7,8.0,8.0,9,8,8
5935,ropi04,1834623,HB Classic KS,24,"[86, 56, 23]",2,2.0,2.0,3,3,2
5936,ropi04,1834629,Davidoff Classic,27,"[95, 57, 24]",12,6.0,6.0,19,19,6
5937,ropi04,1834635,Davidoff Gold,26,"[95, 58, 23]",16,17.0,17.0,29,29,17
5938,ropi04,1834641,HB Classic 100´s,30,"[103, 56, 23]",12,7.0,7.0,14,14,7
5939,ropi04,1834647,L&M Red Label,24,"[88, 55, 23]",11,7.0,7.0,12,12,7
5940,ropi04,1834653,Rothmans S-Line 40s Red,37,"[88, 70, 28]",14,11.0,11.0,14,14,11
5941,ropi04,1834659,Rothmans S-Line 40s Blue,37,"[88, 70, 28]",23,15.0,15.0,30,30,15
5942,ropi04,1834665,Davidoff SL-Line Gold,20,"[100, 63, 13]",19,17.0,17.0,21,21,17
5943,ropi04,1834671,Marlboro Gold 3.5 Original KS,25,"[88, 55, 23]",38,15.0,15.0,48,48,15
5944,ropi04,1834677,Winston Classic Red 100,26,"[103, 56, 23]",33,15.0,15.0,49,48,15
5945,ropi04,1834683,Winston Compact Green Long,20,"[86, 53, 22]",9,7.0,7.0,12,11,7
5946,ropi04,1834689,P&S Black 100,22,"[73, 55, 23]",14,12.0,12.0,17,17,12
5947,ropi04,1834695,Rothmans Premium Silver,26,"[86, 56, 23]",2,1.0,1.0,2,2,1
5948,ropi04,1834701,Rothmans Premium Red,26,"[86, 56, 23]",1,1.0,1.0,1,1,1
5949,ropi04,1834707,Rothmans Premium Blue,26,"[86, 56, 23]",5,5.0,5.0,5,5,5
5950,ropi04,1834713,Viceroy Classic Red,26,"[86, 56, 23]",6,5.0,5.0,7,7,5
5951,ropi04,1834719,Viceroy Classic Blue,26,"[86, 56, 23]",13,10.0,10.0,18,18,10
5952,ropi04,1834725,Lucky Strike SC Amber,21,"[85, 54, 20]",6,7.0,7.0,8,7,7
5953,ropi04,1834731,Lucky Strike Flow Res,21,"[86, 48, 20]",0,0.0,,1,1,0
5954,ropi04,1834737,Winston Blue,22,"[88, 56, 23]",12,10.0,10.0,13,13,10
5955,ropi04,1834743,Rothmans of London KS Blue,25,"[86, 56, 23]",1,1.0,1.0,1,1,1
5956,ropi04,1834755,Rothmans of London Red 100´s,29,"[103, 56, 23]",4,3.0,3.0,5,5,3
5957,ropi04,1834761,Rothmans of London Blue 100´s,29,"[103, 56, 23]",9,7.0,7.0,12,12,7
5958,ropi04,1834767,Davidoff Reshape White,21,"[87, 52, 22]",4,3.0,3.0,9,8,3
5959,ropi04,1834773,Davidoff Evolved Red,26,"[95, 58, 23]",10,9.0,9.0,12,11,9
5960,ropi04,1834779,Davidoff Evolved Blue,26,"[95, 58, 23]",5,4.0,4.0,5,5,4
5961,ropi04,1834785,P&S Black,23,"[87, 56, 23]",9,9.0,9.0,9,9,9
5962,ropi04,1834797,Rothmans of London DEMI Blue,20,"[86, 48, 20]",2,3.0,2.0,10,10,3
5963,ropi04,1834803,Rothmans Demi Ultramarine,20,"[86, 48, 20]",26,21.0,21.0,41,41,21
5964,ropi04,1835145,Marlboro KS Box Red FWD,25,"[88, 55, 23]",16,12.0,12.0,18,18,12
5965,ropi04,1835163,Chesterfield Red (Crown) KS,25,"[88, 55, 23]",4,3.0,3.0,4,4,3
5966,ropi04,1835175,Chesterfield Blue (Crown) KS,25,"[88, 55, 23]",11,7.0,7.0,13,13,7
5967,ropi04,1835193,Chesterfield Red 70 Box,21,"[75, 55, 22]",8,5.0,5.0,9,9,5
5968,ropi04,1835205,Marlboro Red FWD 70 RS Box,21,"[75, 55, 22]",9,4.0,4.0,17,17,4
5969,ropi04,1835211,L&M Blue Label,24,"[88, 55, 23]",34,16.0,16.0,46,46,16
5970,ropi04,1835217,Vogue La Cigarette Lilas,18,"[102, 56, 13]",58,42.0,42.0,61,61,42
5971,ropi04,1835223,Chesterfield Red (CROWN) 100,29,"[102, 55, 23]",9,6.0,6.0,14,14,6
5972,ropi04,1835241,Marlboro Touch Core BOT SLI,22,"[85, 53, 22]",4,3.0,3.0,6,6,3
5973,ropi04,1835247,Marlboro Touch 3.5 KS,22,"[85, 53, 22]",18,15.0,14.0,23,23,15
5974,ropi04,1835253,L&M LOFT Aqua BOT SLI,21,"[86, 50, 20]",17,14.0,14.0,18,18,14
5975,ropi04,1835259,L&M Forward KS,24,"[88, 55, 23]",6,5.0,5.0,6,6,5
5976,ropi04,1835265,Petra Klasik Červená KS,24,"[88, 55, 23]",16,12.0,12.0,22,21,12
5977,ropi04,1835271,Petra Klasik Modrá KS,24,"[88, 55, 23]",5,4.0,4.0,7,7,4
5978,ropi04,1835277,Chesterfield Red (CROWN) 25´s,32,"[87, 65, 30]",14,10.0,10.0,16,16,10
5979,ropi04,1835283,Chesterfield Blue (CROWN) 25´s,32,"[87, 65, 30]",10,8.0,8.0,10,10,8
5980,ropi04,1835289,Lucky Strike Amber,30,"[88, 55, 23]",2,2.0,2.0,2,2,2
5981,ropi04,1835295,Rothmans Longs Violet,30,"[100, 63, 13]",5,3.0,3.0,5,5,3
5982,ropi04,1835739,Perníkář Plněný perníček meruňka,41,"[25, 60, 140]",6,5.0,5.0,6,6,5
5983,ropi04,1835787,Gerber Cereal Mléčná kaše banánová Dobrou noc,238,"[195, 136, 48]",7,7.0,7.0,7,7,7
5984,ropi04,1835793,Gerber Cereal Mléčná kaše malinová Dobrou noc,238,"[195, 136, 48]",3,3.0,3.0,3,3,3
5985,ropi04,1835805,"Gerber Natural Kapsička jablko, banán a jahoda",97,"[133, 72, 38]",14,13.0,13.0,14,14,13
5986,ropi04,1835817,Gerber Natural Kapsička hruška a švestka,97,"[133, 72, 38]",6,5.0,5.0,6,6,5
5987,ropi04,1836003,Kitkat Minivajíčka z mléčné čokolády s kakaovou náplní a karamelem,95,"[135, 130, 26]",1,1.0,1.0,1,1,1
5988,ropi04,1836075,Golden Virginia cigaretový tabák,36,"[122, 72, 18]",3,3.0,3.0,3,3,3
5989,ropi04,1837780,Heera Pepř černý celý,104,"[180, 110, 10]",2,3.0,2.0,3,3,3
5990,ropi04,1837786,Heera Smažená cibulka,405,"[290, 160, 10]",4,4.0,3.0,6,6,4
5991,ropi04,1837810,LD Pink,16,"[102, 56, 13]",26,23.0,23.0,28,28,23
5992,ropi04,1838086,Adriana semolinové lasagne,405,"[57, 95, 173]",7,7.0,7.0,7,7,7
5993,ropi04,1838206,Basilur Fruit Strawberry & Raspberry,80,"[154, 80, 45]",4,4.0,4.0,4,4,4
5994,ropi04,1838752,Ati Vegetable Rajčata celá loupaná,460,"[108, 75, 75]",2,2.0,2.0,3,2,2
5995,ropi04,1838782,Ati Vegetable Fazole bílé,460,"[108, 75, 75]",3,3.0,3.0,3,3,3
5996,ropi04,1838788,Ati Vegetable Fazole červené,460,"[108, 75, 75]",8,8.0,8.0,8,8,8
5997,ropi04,1839958,HEETS Yellow Selection,22,"[122, 94, 118]",7,6.0,6.0,13,13,6
5998,ropi04,1843252,neo™ Violet Click,20,"[20, 80, 50]",0,1.0,1.0,1,1,1
5999,ropi04,898626,JOJO Vexta želé bonbóny s ovocnými příchutěmi,84,"[29, 114, 181]",15,5.0,5.0,18,18,5
6000,ropi04,898701,nimm2 Pomerančovo-citronová náplň,94,"[26, 138, 180]",6,6.0,6.0,7,7,6
6001,ropi04,898791,Wrigley's Orbit žvýkačky bez cukru s peppermintovou příchutí dóza,82,"[80, 57, 69]",42,28.0,28.0,46,46,28
6002,ropi04,898983,Bonduelle Créatif TRIO zeleninová směs,476,"[85, 83, 84]",4,4.0,4.0,4,4,4
6003,ropi04,898986,Bonduelle Fazole bílé v rajské omáčce pálivé,492,"[84, 83, 84]",5,5.0,5.0,5,5,5
6004,ropi04,898998,Bonduelle Cretif DUO zeleninová směs,498,"[85, 83, 84]",7,7.0,7.0,7,7,7
6005,ropi04,899007,Bonduelle Vapeur Mrkev mladá,190,"[75, 65, 65]",8,8.0,8.0,8,8,8
6006,ropi04,899040,Dr.Oetker Krtkův dort,463,"[212, 143, 47]",31,32.0,31.0,33,32,32
6007,ropi04,899106,Giana Rajčata loupaná celá,466,"[108, 73, 73]",19,16.0,16.0,21,21,16
6008,ropi04,899169,Lagris Rýže parboiled+indiánská,518,"[171, 39, 124]",14,14.0,14.0,14,14,14
6009,ropi04,899265,Exotic Food Zelená kari pasta,56,"[11, 120, 164]",11,10.0,10.0,13,11,10
6010,ropi04,899310,Kotányi Pepř bílý mletý,20,"[10, 103, 140]",10,10.0,10.0,12,11,10
6011,ropi04,899352,Podravka přísada Natur,160,"[43, 129, 176]",16,16.0,16.0,16,16,16
6012,ropi04,899388,illy Espresso káva mletá,388,"[144, 90, 90]",10,8.0,8.0,10,10,8
6013,ropi04,899397,Tassimo Jacobs Cappuccino kapsle,387,"[174, 151, 75]",1,1.0,1.0,1,1,1
6014,ropi04,899403,Jihlavanka Standard Original pražená mletá káva,254,"[45, 146, 223]",25,21.0,21.0,26,26,21
6015,ropi04,899415,Nescafé Dolce Gusto Café au Lait,237,"[122, 122, 124]",32,32.0,32.0,32,32,32
6016,ropi04,899418,Nescafé Dolce Gusto Espresso Intenso,193,"[122, 122, 123]",9,9.0,9.0,9,9,9
6017,ropi04,899421,Nescafé Dolce Gusto Latte Macchiato,274,"[122, 123, 124]",26,26.0,26.0,27,27,26
6018,ropi04,899439,Pickwick Zelený čaj variace,60,"[73, 63, 122]",15,15.0,15.0,15,15,15
6019,ropi04,899448,Teekanne Čaj Dýchací cesty,40,"[75, 79, 82]",30,30.0,30.0,30,30,30
6020,ropi04,899451,Tchibo Exclusive pražená mletá káva,258,"[90, 49, 152]",13,13.0,13.0,14,14,13
